"wmc","dit","noc","cbo","rfc","lcom","ca","ce","npm","lcom3","loc","dam","moa","mfa","cam","ic","cbm","amc","max_cc","avg_cc","bug"
8,1,0,2,26,20,0,2,7,1,127,0.285714286,0,0,0.452380952,0,0,14,4,1.25,"0"
23,1,0,5,24,231,5,0,23,0.954545455,114,1,0,0,0.295652174,0,0,3.47826087,1,0.9565,"0"
18.6719913065899,1,0,18.3697787437122,66.0835401006043,49.5884512059856,0,18.3697787437122,14.1511062814388,0.752263598236827,510.750671610935,1,3.36977874371223,0,0.177116802589446,0,0,24.423259112484,3.36977874371223,1.1141590829795,"1"
3,1,0,4,4,1,3,1,3,0.5,14,1,0,0,0.666666667,0,0,3.333333333,1,0.6667,"0"
16,1,0,5,24,86,3,2,16,0.914285714,126,1,2,0,0.1796875,1,1,6.4375,6,1.3125,"0"
19.2093413742259,1,0,12.4465389619581,20.8697244883515,175.05655197287,6.44653896195814,6,19.1302755116485,1.88140120613389,30.7529573105276,0.0790658625774086,0.0790658625774086,0,0.330704952277153,0,0,1.13854842111468,1,0.984186827484518,"1"
30.5298146845307,1,0,24.2372856137808,122.98492007656,382.12487651268,0,24.2372856137808,27.3835501491558,1.15255712637877,1233.17750745779,0.786566133843735,5.50596293690614,0,0.21551065876901,0,0,31.9140504570697,5.71939680306241,1.30145887001189,"1"
15.9793196818791,1,0,8.89969076449051,45.7078662749846,1.23009277065285,0,8.89969076449051,14.799381528981,1.08227032526149,537.302570810309,0.589969076449051,1.1799381528981,0,0.325690954953675,0,0,22.1051668694244,1,0.816139167064545,"1"
12.4144912448246,1,0,16.4627953942399,51.1207603735384,43.6560119919013,0,16.4627953942399,10.6096608298831,0.820441739163043,210.728468216024,1,3.4144912448246,0,0.208691202084646,0,0,15.3162684736332,3.4144912448246,1.08474900080631,"1"
10.5971068041399,2.80216989689507,0,19,43.9855340206996,41.9855340206996,0,19,9.79855340206996,1.56005622750416,194.564558350714,0.399276701034978,1.59710680413991,0.525632886594394,0.258222177070588,0,0,17.2841531744239,2.19783010310493,0.994668398104166,"1"
10,1,0,6,10,45,2,4,10,2,10,0,0,0,0.4,0,0,0,1,1,"1"
14,1,0,7,15,55,6,1,14,0.846153846,86,1,1,0,0.342857143,0,0,4.714285714,1,0.8571,"0"
14.9513451692183,1,0,15.170807101531,39.4962030276656,77.8950963937677,0.609730966156349,14.5610761353746,14.1545888246037,1.12228980224897,237.977218165994,0.79675634461455,3.1870253784582,0,0.27034670076366,0,0,16.5328584407625,4.2194619323127,1.51852807387144,"1"
1,4,0,2,2,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,"0"
1,3,0,1,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,"0"
14,1,0,7,15,55,6,1,14,0.846153846,86,1,1,0,0.342857143,0,0,4.714285714,1,0.8571,"0"
11,1,0,4,15,37,4,0,11,0.9,103,1,0,0,0.290909091,1,1,7.909090909,7,1.5455,"0"
7,1,0,4,7,21,2,2,7,2,7,0,0,0,0.357142857,0,0,0,1,1,"1"
8,1,0,5,15,6,4,1,8,0.80952381,71,1,1,0,0.34375,1,1,7.5,6,1.5,"0"
6,4,0,13,30,9,0,13,2,0.8,131,1,1,0.936507937,0.466666667,1,3,20.16666667,1,0.6667,"0"
21,1,0,3,24,184,3,0,21,0.95,113,1,0,0,0.357142857,0,0,3.904761905,1,0.9524,"0"
9.82103929668665,3.38422052748501,0,19,40.1051964834332,38.1051964834332,0,19,9.41051964834332,1.77383408259526,185.057731384411,0.205259824171662,0.821039296686649,0.695397653849795,0.285721720209618,0,0,17.8479629009001,1.61577947251499,0.943273327423073,"1"
9.9100169595331,1,0,9.04626483959146,10.1825127196498,47.9151102369651,2.59125635982491,6.45500847976655,9.9100169595331,2,11.4087436401751,0,0,0,0.359780500301131,0,0,0.499575560259414,1,0.954588581576548,"1"
22,1,0,16,114,165,0,16,11,0.898809524,746,1,3,0,0.13968254,0,0,32.54545455,5,1.1818,"1"
23,1,0,5,24,231,5,0,23,0.954545455,114,1,0,0,0.295652174,0,0,3.47826087,1,0.9565,"0"
3.72439251979813,1,0,3.72439251979813,5.72439251979813,5.17317755939439,0,3.72439251979813,3.72439251979813,1.27560748020187,22.6927102375776,0.72439251979813,0.72439251979813,0,0.427560748020187,0,0,4.81362148977224,2.44878503959626,1.08923815679825,"1"
7,1,0,3,11,17,0,3,6,0.666666667,61,1,0,0,0.541666667,0,0,7.428571429,1,0.7143,"0"
5,1,0,3,10,8,1,3,3,0.75,26,1,0,0,0.5,0,0,4,1,0.6,"0"
11.4031530600041,1,0,6.20157653000206,23.3895141677931,15.8629880966619,1.51076077111065,4.6908157588914,10.9139138311148,1.61948059964401,225.689935313538,0.244619614444673,0.489239228889346,0,0.319814539357501,0,0,8.54211693640798,1,0.980430430844426,"1"
13.6242233414669,1,0,9.24954314203933,14.374314713059,119.866456756135,4.37468019942753,4.8748629426118,13.6242233414669,2,17.7497258852236,0,0,0,0.392864974975735,0,0,1.37516751471059,1,0.874997272924171,"1"
7.67632069950923,3.33816034975462,0,15.4701885320246,29.1609902807977,27.1609902807977,0,15.4701885320246,7.67632069950923,2,139.481272103498,0,0,0.681963435345097,0.355669114357009,0,0,15.1842713491046,1,0.839879743238492,"1"
5,4,0,18,41,10,0,18,4,2,157,0,0,0.933333333,0.5,0,0,30.4,12,3.6,"0"
23.2528551942669,1,0,17.9502436162438,79.5326252181549,40.4755213328172,0,17.9502436162438,20.9616643933114,0.58630662931982,785.97963362257,1,3.4559540047776,0,0.185426866958471,0,0,32.0160614225855,3.03833560668863,1.11186561874959,"1"
7,1,0,13,7,21,13,0,7,2,7,0,0,0,0.464285714,0,0,0,1,1,"0"
26.6524015367031,1,0,23.5218885084614,93.087717638351,276.48089276813,0.782587355934083,22.7393011525273,23.6958513446152,1.1945574663134,946.095243445598,0.739137548021972,3.69568774010986,0,0.25310321433026,0,0,32.3665080621206,6.04344980791211,1.77763720267815,"1"
4,2,0,4,14,4,1,4,4,0.666666667,73,1,0,0.8125,0.4375,1,1,17,4,1.5,"0"
10,1,0,4,19,0,2,2,10,0.694444444,115,1,3,0,0.35,1,1,10.1,5,1.3,"0"
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,"0"
5,1,0,3,5,10,3,0,5,2,5,0,0,0,0.533333333,0,0,0,1,1,"0"
6.19974993588403,1,0,4.37132140109316,16.8847854761407,2.08578573260456,0,4.37132140109316,5.74264280218631,1.31433929945342,78.909212985076,0.457107133697718,0.457107133697718,0,0.433973414224599,0,0,8.57294990186981,1,0.727632380921906,"1"
1,4,0,2,2,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,"0"
23,1,0,5,29,223,3,2,23,0.954545455,134,1,2,0,0.204968944,1,1,4.347826087,2,1,"1"
2,1,0,2,3,1,0,2,2,2,7,0,0,0,1,0,0,2.5,1,0.5,"0"
5.23928495659493,1,0,8.82214088714682,12.1657118611038,7.92642690450884,5.82214088714682,3,5.23928495659493,1.46683691530971,57.4421281579416,0.447856991318986,0,0,0.430022345106408,0.447856991318986,0.447856991318986,7.62273675683509,3.68714194791391,1.20784560261073,"1"
22,1,0,18,72,47,0,18,16,0.666666667,679,1,3,0,0.179487179,0,0,29.63636364,3,1.0909,"1"
12.5741566664074,1,0,10.3154761288315,33.612102794461,104.432538490742,2.46056548389606,7.85491064493544,11.8549106449354,1.80627187942283,286.966513857944,0.179811505367979,1.25868053757586,0,0.405672390550311,0,0,7.11675010747973,2.07886903220788,1.08517671009281,"1"
4,1,0,4,6,6,0,4,4,1,26,1,1,0,0.4,0,0,5.25,3,1.25,"1"
3,4,0,11,21,3,0,11,3,2,73,0,0,0.965517241,0.833333333,0,0,23.33333333,3,1.3333,"0"
4,2,0,1,10,4,0,1,4,0.666666667,49,1,0,0.8125,0.4375,1,1,11,3,1.25,"0"
1,4,0,2,2,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,"0"
11.5847531263717,1,0,6.73955145897344,35.5429589622654,0.894349791575223,0,6.73955145897344,10.4791029179469,0.494130543929446,234.709405276459,1,1.10565020842478,0,0.339601307355103,0,0,16.5679422768764,1,0.812678025010973,"1"
9,1,0,6,15,4,6,1,9,0.791666667,101,1,1,0,0.361111111,1,1,9.888888889,7,1.5556,"0"
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,"0"
21.3101181304082,1,0,17.8275295326021,67.5157678476535,55.6235233698972,0,17.8275295326021,16.1724704673979,0.706633085425534,609.666872106027,1,3.17247046739794,0,0.18505409916814,0,0,26.9012259244554,3,1.08481179250085,"1"
33.6263231723569,1,0,27.7362173185684,116.054763420485,352.559688804671,0,27.7362173185684,29.7911643916741,0.887749657103406,1189.88790202234,1,4.78021170757711,0,0.176383756929096,0,0,33.0580449254126,4.78021170757711,1.20504968446689,"1"
0,1,0,3,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,"0"
13.796427608002,1,0,7.85001348797232,28.1250337199308,61.1678484720178,3.18571043200791,4.66430305596441,13.3892828240059,0.907791502141721,134.800107903779,1,1.61071717599407,0,0.26278442858574,0.796427608001977,0.796427608001977,8.39686892162446,5.59285521600395,1.3157137327068,"1"
3,1,0,7,3,3,4,3,3,2,3,0,0,0,0.583333333,0,0,0,1,1,"0"
43,1,0,22,110,563,0,22,40,0.931677019,1202,1,9,0,0.131578947,0,0,26.41860465,2,1.093,"0"
3,1,0,2,10,3,0,2,2,1,30,1,0,0,0.666666667,0,0,8.666666667,1,0.3333,"0"
3,1,0,3,9,3,0,3,3,2,40,0,0,0,0.5,0,0,12.33333333,5,2,"0"
4,2,0,4,14,4,1,4,4,0.666666667,73,1,0,0.8125,0.4375,1,1,17,4,1.5,"0"
4,1,0,6,4,6,4,2,4,2,4,0,0,0,1,0,0,0,1,1,"0"
21.390675813891,1,0,17.390675813891,69.9181423641276,44.6642572865821,0,17.390675813891,15.6445608914364,0.658203831064894,652.443620888749,1,2.89844596898183,0,0.188427405709588,0,0,28.8627065671497,2.89844596898183,1.07612896618841,"1"
7,1,0,6,19,7,0,6,6,0.75,117,1,2,0,0.366666667,0,0,15.14285714,3,1.1429,"0"
0,1,0,3,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,"0"
10,1,1,14,29,21,5,9,6,0.777777778,150,1,0,0,0.44,0,0,13.6,2,1.2,"0"
16.1562476120889,1,0,14.4648404666223,42.5429642726667,74.874971345067,0,14.4648404666223,15.1562476120889,0.806577839028618,249.113245132845,1,3.30859285453334,0,0.244904046380908,0,0,13.921180742992,2.53906190302223,0.996692111206241,"1"
3,1,0,3,3,3,2,1,3,2,3,0,0,0,1,0,0,0,1,1,"1"
7,1,0,6,7,21,3,3,7,2,7,0,0,0,0.464285714,0,0,0,1,1,"1"
7,1,0,1,11,7,1,0,7,0.833333333,83,1,0,0,0.357142857,1,1,10.42857143,7,1.8571,"0"
36.9375267422292,1.10991102666594,0,29.5969929022249,150.640195942251,468.47670899122,0,29.5969929022249,33.0840747777838,0.962076974331138,1513.11119465367,0.963362991111353,6.74354093777947,0.0320573827775661,0.144781218167956,0,0,38.8046423982965,6.78017794666812,1.45227467720192,"1"
4,2,0,4,19,0,2,2,4,0.333333333,113,1,0,0.571428571,0.583333333,1,1,26.75,1,0.75,"0"
20.5323156882077,1,0,16.1753816169221,53.1753816169221,148.153946102597,0,16.1753816169221,15.7076973051298,0.892649128205614,379.354011069285,1,4,0,0.176648958945727,0,0,16.824887244554,1.1753816169221,0.96417395254937,"1"
12,1,0,6,34,0,0,6,11,0.454545455,132,1,1,0,0.238636364,0,0,9.833333333,2,1,"0"
33.7022444147151,1,0,26.6845885484945,136.581047491636,425.813765939791,0,26.6845885484945,30.1934164816048,1.05490107610323,1373.67082408024,0.877206983277574,6.14044888294302,0,0.182727203653749,0,0,35.1691700850961,6.26324189966545,1.374606035505,"1"
10,4,0,4,20,45,0,4,7,2,138,0,0,0.861538462,0.625,0,0,12.8,2,1,"0"
16.5048417388462,1,0,15.5048417388462,40.6989843468182,86.6698156502098,0.40777043486014,15.097071303986,15.6407652171329,1.04812960716128,240.300660862587,0.864076521713287,3.45630608685315,0,0.246088239747827,0,0,11.905054301081,2.72815304342657,1.04804265460726,"1"
13,1,0,19,56,54,0,19,11,0.898148148,224,1,4,0,0.173076923,0,0,15.53846154,4,1.1538,"1"
10,4,0,4,20,45,0,4,7,2,138,0,0,0.861538462,0.625,0,0,12.8,2,1,"0"
11,1,0,2,11,55,2,0,11,2,11,0,0,0,0.954545455,0,0,0,1,1,"0"
4,1,0,11,17,4,2,9,4,0.666666667,74,1,1,0,0.5,0,0,17.25,6,2,"0"
5,1,0,6,24,8,2,4,4,0.875,118,0.5,0,0,0.416666667,0,0,21.8,2,1,"0"
26.0242711356841,1,0,22.1063543590717,78.8265637368895,199.856566375587,0,22.1063543590717,18.4589583883062,0.89895300179454,542.530426671728,1,5.4589583883062,0,0.174674215279739,0,0,18.6940762559522,3.7294791941531,1.34206647954392,"1"
9,1,0,6,9,36,3,3,9,2,9,0,0,0,0.425925926,0,0,0,1,1,"0"
5,1,0,18,6,6,18,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,"0"
4,2,0,3,7,4,3,0,2,0.966666667,122,0.1,10,0.846153846,0.444444444,1,1,27,1,0.5,"0"
18.7788221500814,1,0,13.3156851250678,91.720186538063,120.977236051112,0,13.3156851250678,10.4631370250136,0.791756490246218,587.625422379002,1,2.46313702501357,0,0.197629654794527,0,0,27.6746431939029,3.92627405002713,1.07931285807509,"1"
22.1901253657416,1,0,15.1074059756938,59.2481581701431,108.18017341895,0,15.1074059756938,18.0827193900477,0.75905433904295,541.336046814919,1,3.40493731712922,0,0.185104840697541,0,0,22.2648598581709,1,0.942759984537493,"1"
14,2,0,4,21,55,2,2,14,0.846153846,161,0,0,0.409090909,0.476190476,2,2,10.07142857,13,1.7857,"0"
3,1,0,3,5,3,0,3,3,2,14,0,0,0,0.5,0,0,3.666666667,1,0.6667,"1"
3,1,0,3,5,3,0,3,3,2,14,0,0,0,0.5,0,0,3.666666667,1,0.6667,"1"
1,1,0,1,2,0,0,1,1,2,8,0.25,1,0,1,0,0,3,0,0,"0"
22.5083497893065,1,0,19.8689498659223,64.4432491380721,154.788847299293,0,19.8689498659223,17.8196999616921,0.898708823614067,426.185393027961,1,4.81969996169209,0,0.190925815688786,0,0,16.5399468073726,3.40984998084605,1.21654808747824,"1"
15.1505226590671,1.61060228734277,0,15.1681931379717,39.0798407434486,78.4783972839359,0,15.1681931379717,14.354056754848,1.12260975263113,232.018964832416,0.796465904219076,3.1858636168763,0.193184904394135,0.346755701854285,0,0,13.6194734828292,2.59293180843815,0.99339998032935,"1"
1,4,0,2,2,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,"0"
1,3,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,"0"
11.9900149658788,1,0,14.6233981854748,40.5135628101416,50.9700448976364,0.6733233560808,13.950074829394,10.6633383219596,1.26909944144624,151.954400899354,0.6633383219596,2.6533532878384,0,0.249473226888911,0,0,10.3072570037774,2.9900149658788,1.10202143391739,"1"
16,1,0,5,24,86,3,2,16,0.914285714,126,1,2,0,0.1796875,1,1,6.4375,6,1.3125,"0"
12,1,0,6,34,0,0,6,11,0.454545455,132,1,1,0,0.238636364,0,0,9.833333333,2,1,"0"
10,1,0,6,14.6248355759308,35.3098683170974,1.55953946895897,4.44046053104103,9.77976973447949,1.66965460171923,42.1536187659949,0.220230265520513,0.220230265520513,0,0.390211988296968,0,0,3.17131582349539,1,0.955953946895897,"1"
13,1,0,6,14,42,5,1,13,0.833333333,82,1,1,0,0.353846154,0,0,4.846153846,1,0.9231,"0"
22,3,0,6,56,123,1,5,17,0.836734694,445,1,1,0.522727273,0.309090909,1,1,18.59090909,5,1.4545,"0"
16,4,0,21,56,78,0,21,14,2,565,0,0,0.788732394,0.3125,0,0,34.3125,5,2.125,"0"
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,"0"
17.1180061728228,1,0,18.5424437585752,63.3208998627961,50.7971063100267,0,18.5424437585752,13.2877812071238,0.792232351594204,432.188089848263,1,3.54244375857525,0,0.17600997564193,0,0,21.9890446368501,3.54244375857525,1.12501971241438,"1"
11.4883089084178,1,0,6.85832223109901,31.6224233945832,1.8425033306703,0,6.85832223109901,10.716644462198,1.39981654165756,356.233181898482,0.385832223109901,0.771664446219802,0,0.386004116074726,0,0,15.7252097464662,1,0.764431302113738,"1"
1,4,0,2,2,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,"0"
19.5791875391733,1,0,12.7524632583372,19.6286948875058,185.371062930906,6.82672428083606,5.92573897750117,19.5791875391733,2,19.8514779550023,0,0,0,0.332814915989325,0,0,0.0907634719512671,1,0.99174960040038,"1"
10.2364079973195,1,0,6.9456319892779,26.2718400536105,13.7660318552516,0.709223991958424,6.23640799731947,9.47281599463895,0.854611995979212,121.720840388676,0.763592002680525,0.763592002680525,0,0.351325456167019,0,0,10.9957248385996,1,0.847281599463895,"1"
13.2943160606083,1.29431606060825,0,19,58.2564231313299,59.8863212121651,0,19,11.1962107070722,0.901600003013658,262.457298586145,1,3.70568393939175,0.0773788703587321,0.18215638481317,0,0,17.6807428656226,6.94316060608253,1.45142221102242,"1"
3,1,0,3,5,3,0,3,3,2,14,0,0,0,0.5,0,0,3.666666667,1,0.6667,"1"
43,1,0,22,110,563,0,22,40,0.931677019,1202,1,9,0,0.131578947,0,0,26.41860465,2,1.093,"0"
20.3999598966911,1,0,16.4000100258272,86.7993182437494,137.799318243749,0,16.4000100258272,13.4000601549633,0.898643999051293,558.395297887037,1,3.40001002582721,0,0.168516129083342,0,0,25.0381956805155,4.19997994834557,1.13131873474061,"1"
4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,"0"
17.1609554933384,1,0,14.4828664800152,40.755971833365,89.8681216933765,0.839044506661594,13.6438219733536,16.3707166200038,0.900883633277907,242.389414100209,1,3.3707166200038,0,0.227276453217233,0.209761126665398,0.209761126665398,12.2661658507759,3.6292833799962,1.11884297968962,"1"
5,1,0,11,27,6,0,11,5,0.75,138,1,2,0,0.333333333,0,0,26.2,11,2.8,"0"
32.8740474979859,1,0,27.4993276456371,111.620797785232,338.484535849653,0,27.4993276456371,29.2492155865766,0.908806151838461,1128.32048326707,1,4.87494397046976,0,0.171693742933299,0,0,31.5960811741701,4.74988794093952,1.20696530689127,"1"
28,1,0,25,92,238,0,25,27,0.920987654,487,0.933333333,7,0,0.140740741,0,0,15.85714286,5,1.25,"0"
