"wmc","dit","noc","cbo","rfc","lcom","ca","ce","npm","lcom3","loc","dam","moa","mfa","cam","ic","cbm","amc","max_cc","avg_cc","bug"
8,2,0,3,17,2,2,1,8,0.571428571,205,1,0,0.695652174,0.583333333,1,1,24.375,7,2,"0"
3,2,0,6,20,3,1,5,2,1.4,100,1,0,0.666666667,0.666666667,0,0,30.66666667,1,0.3333,"0"
19,6,0,13,89,113,9,11,1,0.744444444,839,0.6,4,0.966442953,0.175438596,0,0,42.10526316,7,1.4211,"1"
24,1,0,12,51,130,9,4,23,0.77173913,584,0.875,0,0,0.242236025,1,1,23,28,2.4167,"1"
12,1,0,11,52,0,4,8,10,0.090909091,519,1,0,0,0.285714286,0,0,42.16666667,3,1.3333,"0"
55.2466791048646,1,0,21.5543761660811,127.275853545405,601.135195901617,7.74270638986491,14.1087523321621,51.2466791048646,0.846978668107825,1120.14847948216,1,5.10875233216211,0,0.15323039540361,0.148541277972981,0.148541277972981,19.734086337878,6.82228428148665,1.37005300954501,"1"
38,1,0,14,38,703,8,9,38,2,38,0,0,0,0.242105263,0,0,0,1,1,"0"
31.7935337740928,1,0,12.7526942607947,53.7634713039733,174.739648558199,10.6494611478411,2.45377196511254,30.1440726262517,0.744405561074643,781.711854747497,0.950041450116113,0,0,0.282436593596293,1,1,24.2674575939842,42.5354509917088,2.78862053410057,"1"
9,2,0,2,18,10,1,1,9,0.625,207,1,0,0.666666667,0.592592593,1,1,21.77777778,7,1.8889,"0"
2,5,0,4,8,1,2,3,1,1.5,37,1,0,1,1,0,0,16.5,0,0,"0"
73.6931380145252,4.14109483454376,0,36.9140323849861,255.453353914432,2419.04857384972,29.0612952986266,34.5520431799814,11.2270624495577,0.851590286021507,4818.1595994751,0.944218907523681,3.92636854317971,0.666768767079492,0.22905214705386,0.214726291364059,0.214726291364059,58.171688943171,49.6441788740922,2.60476912101496,"1"
60,1,0,22,135,676,7,15,56,0.858243451,1176,1,6,0,0.148809524,0,0,18.41666667,4,1.1667,"1"
9,2,0,2,18,10,1,1,9,0.625,207,1,0,0.666666667,0.592592593,1,1,21.77777778,7,1.8889,"0"
28,1,0,19,83,172,12,9,24,0.782407407,800,1,0,0,0.178571429,1,1,27.28571429,23,2.5357,"1"
10,1,0,6,49,0,1,5,9,0.111111111,473,1,0,0,0.425,0,0,46.2,3,1.1,"1"
7,2,0,2,14,3,1,1,7,0.583333333,89,1,0,0.727272727,0.571428571,1,1,11.42857143,2,1.2857,"0"
12,1,0,11,52,0,4,8,10,0.090909091,519,1,0,0,0.285714286,0,0,42.16666667,3,1.3333,"0"
6,1,0,9,22,11,1,8,5,0.8,90,1,0,0,0.666666667,0,0,13.66666667,1,0.6667,"0"
