"wmc","dit","noc","cbo","rfc","lcom","ca","ce","npm","lcom3","loc","dam","moa","mfa","cam","ic","cbm","amc","max_cc","avg_cc","bug"
7,4,0,6,14,21,1,5,7,2,39,0,0,0.8125,0.371428571,0,0,4.571428571,1,0.8571,"0"
14,1,0,12,42,15,4,8,14,0.641025641,182,1,3,0,0.178571429,0,0,11.78571429,3,1.2857,"0"
51,3,0,9,90,999,0,9,50,0.920952381,468,1,4,0.5,0.174019608,1,1,7.764705882,1,0.9804,"1"
7,4,0,5,14,21,1,4,7,2,40,0,0,0.8125,0.371428571,0,0,4.714285714,1,0.8571,"1"
5,4,0,6,10,10,2,4,5,2,27,0,0,0.866666667,0.45,0,0,4.4,1,0.8,"0"
7,1,0,5,20,0,2,3,7,0,75,1,1,0,0.428571429,0,0,9.571428571,5,1.4286,"1"
6,4,0,5,12,15,1,4,6,2,35,0,0,0.838709677,0.366666667,0,0,4.833333333,1,0.8333,"1"
4,4,0,6,8,6,1,5,4,2,22,0,0,0.896551724,0.5,0,0,4.5,1,0.75,"0"
7,1,10,21,8,15,21,0,7,0.833333333,34,1,0,0,0.476190476,0,0,3.428571429,1,0.8571,"0"
21,1,0,14,67,124,4,10,21,0.83,293,1,5,0,0.180952381,0,0,12.71428571,6,1.4762,"1"
13,2,0,8,14,66,6,2,13,0.916666667,64,1,1,0.333333333,0.292307692,0,0,3.461538462,1,0.9231,"0"
